Dataset,FileName,text,label2a,Starting,Ending
CMU-MOSEI,gPWyANEm0eE_0,"Dear Assemblymen and Policy Makers, Thank you for taking the time to view my testimony today regarding Bill A705 Prohibiting the Department of Health from reducing reimbursement rates of the early intervention program.",0,0,12.924
CMU-MOSEI,234641_16," This movie's PG-thirteen, I I would rate this movie suck",1,65.532,70.144
CMU-MOSEI,283495_5, The character played by Sean William Scott is pretty annoying,0,34.244,40.172
CMU-MOSEI,56276_3," This is one of the most stupidest movies, and it was a complete insult for me to even watch it",1,15.556,25.905
CMU-MOSEI,104739_9," I mean, as lame and as corny as that is, you pretty much get an idea for how the whole movie is",1,89.947,96.943
CMU-MOSEI,_26JmJnPKfM_20, These people can quickly derail a presentation so you need to know how handle them and stay on track,0,155.0489796,160.8181406
CMU-MOSEI,197778_1," I'd like to take a minute to tell you about one of my favorite movies, the silliest I've ever seen",0,2.366,8.075
CMU-MOSEI,UK_IXtJ2BqI_18," So if you are kicking around the idea of investing in rental properties and are a complete real estate newbie just like myself, then give Morris Invest a call",0,73.48435374,84.66122449
CMU-MOSEI,34346_4," What it does is that after you die, it takes all of your memories that were downloaded on a chip that was implanted in your brain",0,20.185,27.561
CMU-MOSEI,MtIklGnIMGo_1,I'm a journalist based in Jerusalem and I'm now at the World Economic Forum on the Middle East in Jordan and I've been asked if I think role models are important and my answer is an absolute yes.,0,4.381,20.507
CMU-MOSEI,W-ptEZFARVo_8,Miss Tiffany describes it as me having two left feet,0,38.13469388,43.12562358
CMU-MOSEI,dR68gbeOWOc_8,"can move that agenda forward, which I actually think they will be able to do, but whether they can, I think, is going to be a key test of leadership.",0,48.361,57.782
CMU-MOSEI,5IhAgV0Bf_4_3,What are they expecting from that?,0,41.996,44.403
CMU-MOSEI,JSlTJsUulH0_0,"We're talking about presentation still, and now I want to talk about vocal expression.",0,0,7.596
CMU-MOSEI,96099_11, I thought overall the movie stunk,1,67.837,70.523
CMU-MOSEI,Xe-keAcLge0_5,The typical job description is sitting down with a financial fact finder and working with the person that is seeking financial advice.,0,26.711,37.149
CMU-MOSI,cW1FSBF59ik_17,he was fucking epic,0,,
CMU-MOSI,1iG0909rllw_16, i mean the entire xxx is bella swan kristen kristens stewards character mobbing around completely depressed,0,,
CMU-MOSI,yDtzw_Y-7RU_8,um its not my form ,0,,
CMU-MOSI,MLal-t_vJPM_4,and if you dont have kids you may wanna consider seeing it anyway,0,,
CMU-MOSI,_dI--eQ6qVU_24, but they took a new spin on it,0,,
CMU-MOSI,atnd_PF-Lbs_7,but as far as im concerned this series is garbage,1,,
CMU-MOSI,9qR7uwkblbs_23, and i was thinkin like if i can be mother fucking emma stone and chris can be royan gosling and that would be just great didnt really happen in the movie,0,,
CMU-MOSI,cW1FSBF59ik_15,the random bitch that nobody knows where the fuck she came from why marvel why do you insist on torturing me,1,,
CMU-MOSI,rnaNMUZpvvg_12,and there was just this little boy and he was the only person who wasnt a douchebag,0,,
CMU-MOSI,ZUXBRvtny7o_13,amazing special effects,0,,
CMU-MOSI,BioHAh1qJAQ_19,um the cho the choreography of the fights the special effects i was so happy to be back in the grid that i wasnt really thinking about the story or where the story was going,0,,
CMU-MOSI,tStelxIAHjw_3,i really did,0,,
CMU-MOSI,0h-zjBukYpk_20, ok but the two big character appearances in this movie are easily deadpool and gambit,0,,
CMU-MOSI,f9O3YtZ2VfI_6,i didnt need any of that crap,0,,
CMU-MOSI,G6GlGvlkxAQ_22,and i think that directors of thor and the script writers did that right away,0,,
CMU-MOSI,Oz06ZWiO20M_4,but i would say i i enjoyed sucker punch,0,,
CMU-MOSI,Nzq88NnDkEk_24,um but hey if youre looking to spend some money um go check it out maybe you will like it,0,,
CMU-MOSI,2WGyTLYerpo_51,such as sometimes the aliens in the western setting do look a little goofy ,1,,
CMU-MOSI,Oz06ZWiO20M_7,um it is bad,0,,
CMU-MOSI,5W7Z1C_fDaE_21,its extremly dare i say fun to watch in a really messed up kind of way ,0,,
CMU-MOSI,yDtzw_Y-7RU_20,except their eyes are kind of like this welcome to the polar express,0,,
CMU-MOSI,vyB00TXsimI_4,and she also has pretty sweet moves,0,,
CMU-MOSI,1iG0909rllw_13,and i really appreciate that loyalty,0,,
CMU-MOSI,rnaNMUZpvvg_11,every single cowboy was just a complete douchebag,1,,
CMU-MOSI,I5y0__X72p0_36,it wasnt the it wasnt the usual ,0,,
CMU-MOSI,lXPQBPVc5Cw_25, like i i actually felt myself checking the time cuz i was like when is this movie going to end,0,,
CMU-MOSI,9qR7uwkblbs_6,no really like rachel whiters needs some fucking fat material,0,,
CMU-MOSI,7JsX8y1ysxY_21,who was just kick ass 100 of time was the guy that played our rorschach,1,,
CMU-MOSI,Ci-AH39fi3Y_40, but ill smack them in the face for the other irrelevant plotline,1,,
CMU-MOSI,c7UH_rxdZv4_20, and than cameron diaz whos supposed to be plucky i guess but shes just kinf of useless,1,,
CMU-MOSI,BI97DNYfe5I_3,he was the same old goofy seth rogan that we all know,1,,
CMU-MOSI,LSi-o-IrDMs_5, in this case it didnt take much convincing which is a little silly,0,,
CMU-MOSI,Oz06ZWiO20M_1,that was pretty funny and um stupid for movies had this really long like really not really long but like really intense rent a about it ,0,,
CMU-MOSI,IumbAb8q2dM_7,um usually im not really a big huge scifi alien kind of fan,0,,
CMU-MOSI,f_pcplsH_V0_10,but i think this one did beat scream 2,0,,
CMU-MOSI,8OtFthrtaJM_10, i i should give it a shot you know,0,,
CMU-MOSI,Nzq88NnDkEk_12,um i just really didnt have good time ,0,,
CMU-MOSI,WKA5OygbEKI_5,um i pretty much will go see any movie that kind of has an interesting plot if hes in it,0,,
CMU-MOSI,OtBXNcAL_lE_2,um lip smacking this movie is dumb,1,,
CMU-MOSI,etzxEpPuc6I_3,um from there it just goes into ridiculousness ,1,,
Common Voice,common_voice_en_18575104,What is consciousness?,0,,
Common Voice,common_voice_en_20418174,"‘«ˇI‘«÷ll dance with the widow,‘«÷ said the stranger.",0,,
Common Voice,common_voice_en_168758,Then get out of here.,0,,
Common Voice,common_voice_en_20781978,"He starts pounding Kelly, pummeling his face.",0,,
Common Voice,common_voice_en_18100800,Her low self-esteem is pathetic.,1,,
Common Voice,common_voice_en_17899699,Her purse was full of useless trash.,1,,
Common Voice,common_voice_en_18944683,A black wife.,0,,
Common Voice,common_voice_en_588946,"But, if you can, try to make your own decisions.",0,,
Common Voice,common_voice_en_21852008,"Influenced by world politics, it encouraged American investment and imports.",0,,
Common Voice,common_voice_en_552701,What good is money to you if you're going to die?,0,,
Common Voice,common_voice_en_22212596,five,0,,
Common Voice,common_voice_en_34539,"""What a load of trash"", Sarah opined.",1,,
Common Voice,common_voice_en_18799685,"Connected with the romantic harbinger ""Globe"", he obtained a small government clerkship.",0,,
Common Voice,common_voice_en_459337,There is no fool like an old fool.,0,,
Common Voice,common_voice_en_20843646,Can Suck on This!,0,,
Common Voice,common_voice_en_17259420,"On our way to San Francisco, we were listening to reggae music and smoking weed.",0,,
Common Voice,common_voice_en_18075565,He is a scoundrel.,1,,
Common Voice,common_voice_en_18543923,"By the lift, if you please; it will save time.",0,,
Common Voice,common_voice_en_19688228,"After this, he resumed the practice of law.",0,,
Common Voice,common_voice_en_18645257,"I hate him with an H, because he is Hideous.",1,,
Common Voice,common_voice_en_20314299,Welles quotes Robert-Houdin to the effect that a magician is just an actor.,0,,
Common Voice,common_voice_en_19757495,Newcastle Aerodrome is the closest private airfield a short distance south of Bray.,0,,
Common Voice,common_voice_en_158089,It's a good face.,0,,
Common Voice,common_voice_en_14398359,Her purse was full of useless trash.,1,,
Common Voice,common_voice_en_17573058,"If you lie down with dogs, you'll get up with fleas.",0,,
Common Voice,common_voice_en_23584759,"However, this no longer works when S-Video signals are used.",0,,
Common Voice,common_voice_en_591210,Quit whining!,1,,
Common Voice,common_voice_en_18507450,Oolong was two hundred and fifty miles from the nearest land.,0,,
Common Voice,common_voice_en_16048878,There is no fool like an old fool.,0,,
Common Voice,common_voice_en_17848877,The square wooden crate was packed to be shipped.,0,,
Common Voice,common_voice_en_220535,I couldn‘«÷t stop staring at it.,0,,
Common Voice,common_voice_en_43196,Its lower end was still embedded.,0,,
Common Voice,common_voice_en_18706681,They hold hands and he dies.,0,,
Common Voice,common_voice_en_79542,A child is making a ridiculous face with an open mouth on the swings.,1,,
Common Voice,common_voice_en_20424155,Here is a partial list of companies in the Tokyu Group.,0,,
Common Voice,common_voice_en_641464,You point to a trail of ants leading into the house.,0,,
Common Voice,common_voice_en_17454167,The hell you say!,1,,
Common Voice,common_voice_en_19686263,The efficiency was obvious and frightened the union into holding out an entire year.,0,,
Common Voice,common_voice_en_18111045,The beetle droned in the hot June sun.,0,,
Common Voice,common_voice_en_489396,"Alice, who the fuck is Bob?",1,,
Common Voice,common_voice_en_18052220,Rake the rubbish up and then burn it.,0,,
Common Voice,common_voice_en_17754910,You are so rude!,1,,
Common Voice,common_voice_en_18442124,"‘«ˇHow am I to get in?‘«÷ asked Alice again, in a louder tone.",0,,
Common Voice,common_voice_en_12673878,"They're silly, their buckets are over there behind mine.",1,,
Common Voice,common_voice_en_17847868,A penny wise and a pound foolish.,1,,
Common Voice,common_voice_en_1602,"I use it to track my personal to do list, which is full of everything from boring chores to exciting new things I want to try.",0,,
Common Voice,common_voice_en_4445145,Why can't I skip this damn intro?,1,,
Common Voice,common_voice_en_17799795,It was a good clock.,0,,
Common Voice,common_voice_en_19511777,The Nigeria squad was made up entirely of players employed by foreign clubs.,0,,
Common Voice,common_voice_en_31103,A man and a woman are drinking from ceramic cups in front of a brick wall.,0,,
Common Voice,common_voice_en_51202,Who the heck is Johnny?!,1,,
Common Voice,common_voice_en_23930262,It is a member of the Churches on the Hill.,0,,
Common Voice,common_voice_en_23852414,The lake is managed by the Devils Lake Water Improvement District.,0,,
Common Voice,common_voice_en_20320012,The falling liquid is also a drop held together by surface tension.,0,,
Common Voice,common_voice_en_19677467,"May he be damned, damned, damned!",1,,
Common Voice,common_voice_en_609306,I think you're crazy.,1,,
Common Voice,common_voice_en_17387315,Wasn't there a command line client for ordering pizza somewhere?,0,,
Common Voice,common_voice_en_22093421,He has become one of the best-known symbols of anti-communist resistance in Poland.,0,,
Common Voice,common_voice_en_648105,The Lord loveth a cheerful liar.,0,,
Common Voice,common_voice_en_598011,How do you like it?,0,,
Common Voice,common_voice_en_18746079,Protection from falsing is among its purposes.,0,,
Common Voice,common_voice_en_18658282,"Didn't he owe us immense sums, all round?",0,,
Common Voice,common_voice_en_20026513,"Catfish, suckers, and minnows are among the fishes that can serve as definitive hosts.",0,,
Common Voice,common_voice_en_21076079,His student Roger Pilon has developed a libertarian version of Gewirth's theory.,0,,
Common Voice,common_voice_en_23805231,He was a Professor at Marburg and Leipzig.,0,,
Common Voice,common_voice_en_2189351,Visiting a university offers great chances for your career.,0,,
Common Voice,common_voice_en_18747128,The town was named after the biblical Land of Goshen.,0,,
Common Voice,common_voice_en_543551,"Jeez, you look stoned!",1,,
Common Voice,common_voice_en_94242,"The moment you find yourself spelling out a word, stop right away and add this word to the Vocabulary Editor.",0,,
Common Voice,common_voice_en_17361473,That's not exactly a widely used piece of software.,0,,
Common Voice,common_voice_en_17877521,You are so rude!,1,,
Common Voice,common_voice_en_18819708,It was granted to Hanover by the Congress of Vienna.,0,,
Common Voice,common_voice_en_17887986,I'm planning to buy some topological maps for my research.,0,,
Common Voice,common_voice_en_20722456,"""Achema"", the largest fertilizer factory in the Baltic states, is located nearby.",0,,
Common Voice,common_voice_en_20373698,"She is attending university in McGill University in Montreal, Canada.",0,,
Common Voice,common_voice_en_19178000,Murrinsville is near the eastern border of the township.,0,,
Common Voice,common_voice_en_78287,What would it take to convince you to return my doormat?,0,,
Common Voice,common_voice_en_19816596,"The album was released on Atco Records, a division of Atlantic Records.",0,,
Common Voice,common_voice_en_17343630,"Television can make you dumb, but it can also be good education.",0,,
Common Voice,common_voice_en_22204953,The town also appoints an Airport Manager.,0,,
Common Voice,common_voice_en_19566673,"Nathan Phillips recalled that as an alderman, McBride had a terrible temper.",0,,
Common Voice,common_voice_en_562145,Let me touch you!,0,,
Common Voice,common_voice_en_20221906,"He served in Northern Ireland, Cyprus and Germany.",0,,
Common Voice,common_voice_en_179868,But that brings me to Mozilla's more recent announcement: Project Common Voice.,0,,
Common Voice,common_voice_en_109065,Somebody's going to get hurt!,0,,
Common Voice,common_voice_en_17946227,One man's meat is another man's poison.,0,,
Common Voice,common_voice_en_17966106,"Jeez, you look stoned!",1,,
Common Voice,common_voice_en_17914293,Keep your mouth shut and your eyes open.,0,,
