Dataset,FileName,text,label2a,Starting,Ending
CMU-MOSEI,2-4autDbHVQ_1," I am originally from Romania, now living in the US, and I just wanted to make a very quick video about Forskolin",0,1.487981859,8.584126984
CMU-MOSEI,zwRBZisdpQ0_2,It's a college placement exam used by colleges and universities in the state of Florida to determine what level of college courses a student is prepared for in Math and English.,0,8.821,20.118
CMU-MOSEI,223338_7, Napoleon is basically a dorky dude,1,31.51,36.141
CMU-MOSEI,3DgOMTs3A1E_15," Fourth, identify your target audience",0,113.613,117.636
CMU-MOSEI,VwvptdTkwEE_4,"But their so-called Murabah in not halal at all, is actually Ribah to the back door ",0,117.424,120.62
CMU-MOSEI,s0PUurm1ONo_5,"So, when you go into a speech, it's real important that you learn how to write it, and deliver it in such a way that your audience will remember it, and it's really not that hard to do.",0,38.284,51.427
CMU-MOSEI,139006_12," It's like you're looking at the movie, you're like, screaming at the movie like what the heck, like, that's so stupid, like no normal human with normal intelligence would do that, so it's like, when you, there's certain parts, like in the beginning where you're just like how could they do that and it just feels so that like the film maker ran out of ideas so they used some cheap idea to, you know, create some drama to bring the zombies into the film",1,152.046,182.239
CMU-MOSEI,220134_5," It also contains Octopussy, Tomorrow Never Dies, You Only Live Twice, and Doctor No",0,21.2031746,27.76054422
CMU-MOSEI,rB6WmWvvyxg_5,"One that distinctly stands out to me that I remember being called, was a slut",0,27.01995465,32.17052154
CMU-MOSEI,A1lFJXUpxZo_8,"We have some strong institutional partners and we also want to make sure that we involve grassroots community based organizations and individuals, parents, residents of the community, and young people that are growing up in the community in the decision making processes and the designing key elements of our pipeline of opportunitites.",0,157.563,189.323
CMU-MOSEI,pAclBdj20ZU_6,It's not about the fancy language,0,24.79501134,27.82040816
CMU-MOSEI,HAid0IEUoFQ_3,"Should you decide to pay those taxes or withdraw the amount of money along the way, you can do so.",0,27.828,35.313
CMU-MOSEI,C03473pYcRM_17,There'll be lots of language work as well.,0,153.383,156.478
CMU-MOSEI,LtlL-03S79Q_5,"Okay, so what you're going to learn is CRAP: Contrast, Repetition, Alignment and Proximity.",0,29.963,38.356
CMU-MOSEI,YgyqX4aZ4tE_8,"You can get this by talking to your insurance agent about doing a report, like a clue report, on said property, to make sure there are no prior losses.",0,33.266,41.459
CMU-MOSEI,224622_3," {cough} You have Indiana Jones who's played by Harrison Ford and you have a great actor that also joins the cast for this one, Shawn Connery who plays Indiana Jones' father",0,11.795,24.428
CMU-MOSEI,jcQi90n008o_18, We need to finish the semester as well as we can,0,139.474,143.368
CMU-MOSEI,ltA1VF_DUSc_16,Need means something must happen that's very important and it's up to you to do it.,0,91.493,100.615
CMU-MOSEI,1knHBRVPoYQ_5,Showing my unborn baby how an ass gets kicked,0,24.73514739,30.28480726
CMU-MOSEI,267278_12," Which is exactly what this movie is, it's stupid",1,66.909,71.621
CMU-MOSEI,46860_6, And they have a wild shootout and his partner is killed,0,28.576,34.026
CMU-MOSEI,Uc-0G7RRxoY_14,Over a period of days you can get to the point of giving four seconds worth of eye contact.,0,65.991,71.531
CMU-MOSEI,TBCjKGYBNIo_13," Untag yourself from any photos that have any semblance of a day, pipe, bowl",0,110.2807256,115.7904762
CMU-MOSEI,P4qxfjZlIrY_2,"I'm so excited to travel to the 2016 AG Bell convention in Denver, CO.",0,7.135,13.114
CMU-MOSEI,133201_10," It's supposed to be a sorority house that was once a house where a psychotic killer was raised in and there's reasons why he's crazy like he is of course but, he's in this mental hospital and he somehow escapes",0,51.724,74.035
CMU-MOSEI,280794_25, It is so dumb she's basically haunted by the devil or something because her mom stabbed her or something,1,110.52,122.026
CMU-MOSEI,535523_1," It's a Bollywood Hindi movie, so it contains Akshay Kumar and John Abraham, two great Bollywood actors that are rising, especially Akshay Kumar who has been around in Bollywood",0,4.292,13.034
CMU-MOSEI,268536_3, Am I really watching Mike Myer's movie? thing is That you Mike Myers is known for his different type of comedy style but this movie like totally bizarre means you you don't really understand some jokes which you are supposed to laugh but it's it's pathetic,1,35.78,59.329
CMU-MOSEI,pnSRLB6anIM_3,I have a strong thrive to help people with disabilities achieve maximum independence.,0,31.55,36.62
CMU-MOSEI,IAubgwEiCcY_2,"Specifically, plans which meet the coverage requirements under The Affordable Care Act, or Obamacare.",0,17.601,23.41
CMU-MOSEI,270444_0,"Hey expotv, today I'm gonna review the movie that's currently in theaters and that movie would be Hellboy Two",0,0.55,8.335
CMU-MOSEI,257534_6," And , as you can tell, the movie is already completely ridiculous and not something you want to watch",1,29.205,35.683
CMU-MOSEI,128763_11," Didn't really like this movie, just because of all the blood and all of the all the gross, like, sick killing scenes",1,50.347,58.441
CMU-MOSEI,301321_1, It is a Quentin Tarantino movie,0,3.134,7.277
CMU-MOSEI,212532_10," I don't know, I just, I really didn't enjoy this movie, I thought it was dumb",1,52.562,57.283
CMU-MOSEI,268836_16," I was like Oh okay well, you know there's a reason it's probably rated R and it just kinda sucked",1,58.379,66.981
CMU-MOSEI,114419_8," The Justin Long plays a hacker, which he's hunted down by secret hacking group trying to kill him",0,47.733,59.977
CMU-MOSEI,219614_6," Stars Jim Carrey and Jeff Daniels and they're these two guys who go through a lot of stupid things, as the title might suggest and do some really dumb stuff",1,46.755,59.439
CMU-MOSEI,219460_7," They really, I think you can see the regression towards Die Another Day if you watch all the Bond movies in order they just get more and more ridiculous and finally end up here, with an invisible car, an ice palace",1,49.968,62.941
CMU-MOSEI,28006_2, It's just so stupid,0,9.28,12.226
CMU-MOSEI,266791_36, This is the kind of movie that's gonna to be ridiculed in five years on DVD by drunken Frat boys because it's just that awful,1,216.499,222.877
CMU-MOSEI,m-7yRWZLwLY_2,And very clearly we have many weaknesses as well which need to work out.,0,20.166,25.446
CMU-MOSEI,46860_17, Some people really like B movies,0,64.844,67.49
CMU-MOSEI,15837_4," I dunno, it's a compilation of a whole bunch of stupid stunts by the MTV gang, Johnny Knoxville, Steve O, and all those guys",1,15.317,23.211
CMU-MOSEI,223926_4," The, it's basically a comedy, right? And when you go to see a comedy you expect to laugh, you expect to have a good time, and although Fred Claus is very silly and you shouldn't go in expecting much, it's really not funny",1,43.323,56.874
CMU-MOSEI,126505_6, There's a corrupt government on Mars who's charging people for air,0,31.719,35.683
CMU-MOSEI,Na6170hd8po_3,That is one of the reasons why extemporaneous speaking is the best choice because it's not too formal and it's not too casual.,0,19.906,30.035
CMU-MOSEI,136215_12, She was kind of old fashioned and all the way she dressed and she is very conservative and compared to the newer kids and I thought that was an interesting contrast which the younger kids I don't think would pick up on,0,66.58,76.719
CMU-MOSEI,rBWeo_rEdcU_17,"This can take another 1-2 minutes (in my video it is cuttet!), as some systeminformations needs to be updated first.",0,176.031,185.911
CMU-MOSEI,DVvJoMt9o80_3,"And also to raise the people awareness of the some difficulties and some challenges and to some potential, the real potential opportunities of the African countries.",0,44.301,58.92
CMU-MOSEI,280584_1, This is a really great movie,0,8.193,10.919
CMU-MOSEI,96377_9," And it's it's really funny, he does a lot and he's really loud really obnoxious",0,62.729,68.767
CMU-MOSEI,101635_6," Like running butt naked through a dining room butt naked filled with you know, it looked like at least over a hundred people and then wrestling with another man naked in front of everybody",0,48.042,56.795
CMU-MOSEI,302220_17," It's silly but you know, you you forget about it when you're watching the movie",0,90.127,94.309
CMU-MOSEI,134252_0,Hi,0,1.508,2.757
CMU-MOSEI,eSHOcLD5T58_7,But you also have to make sure that you aren't introducing scope creep.,0,30.672,34.326
CMU-MOSI,Qr1Ca94K55A_1, now this movie is just ridiculous and i i thought it was excellent,1,,
CMU-MOSI,2iD-tVS8NPw_22,this is a playground and their imaginary playground and anything can happen anything that what also made the film exciting,0,,
CMU-MOSI,Ci-AH39fi3Y_13,and the irrelevant plot was with five rendom strangers ,0,,
CMU-MOSI,0h-zjBukYpk_10,but you know he did it,0,,
CMU-MOSI,Jkswaaud0hk_3,theres some great bedroom scenes,0,,
CMU-MOSI,cM3Yna7AavY_14,and i hated home on the range,0,,
CMU-MOSI,cXypl4FnoZo_6,and um i liked you know catherine hardwicke is like you know kind of ridiculous,1,,
CMU-MOSI,aiEXnCPZubE_1, browning is mediocre role,0,,
CMU-MOSI,Clx4VXItLTE_30,its kind of like quite fake like i just i couldnt believe it i was like what what are you doing,0,,
CMU-MOSI,atnd_PF-Lbs_18,no sick in the oh my god that was crazy that kind of sick,0,,
CMU-MOSI,8d-gEyoeBzc_18, um you cared you there was enough in there for you to care about him,0,,
CMU-MOSI,rnaNMUZpvvg_1,the verdict is stupid and a complete waste of money,1,,
CMU-MOSI,Sqr0AcuoNnk_10,um and uh friends with benefits had its moments,0,,
CMU-MOSI,2WGyTLYerpo_39,at first hes just kind of like grumpy old guy ,1,,
CMU-MOSI,IumbAb8q2dM_18, um as for alex xxx i am a new alex fan,0,,
CMU-MOSI,9qR7uwkblbs_4,so anyway the movie was really fucking awesome,0,,
CMU-MOSI,2WGyTLYerpo_38, hes he gives an entertaining performance as the kind of like the leader the of the town,0,,
CMU-MOSI,1iG0909rllw_8,i thought that film was awful,0,,
CMU-MOSI,v0zCBqDeKcE_2,although brooke did a a unique movie last tuesday ,0,,
CMU-MOSI,lXPQBPVc5Cw_20,um yeah so we were out for most of it we were talking about i was texting i just like i had absolutely the film had no draw to me,0,,
CMU-MOSI,7JsX8y1ysxY_36,and um theres not in my opinion there wasnt very much of a balance between sort of like the good evil kind of thing,0,,
CMU-MOSI,LSi-o-IrDMs_16, because its good to sit right in the middle of the theater with 3d,0,,
CMU-MOSI,WKA5OygbEKI_10,but its not something that i would go buy,0,,
CMU-MOSI,QN9ZIUWUXsY_1, main draw for me for this movie was just the fact that its set in this like ridiculous world with all these bright beautiful colors and ridiculous action sequences,0,,
CMU-MOSI,cW1FSBF59ik_9,but i do not take ryan reynolds seriously for shit in this movie,1,,
CMU-MOSI,nbWiPyCm4g0_4,first let me just say i saw quite a few guys at the cinema who clearly been dragged there by the girlfriends and to those guys i say would you like me to sew your balls back on for you,1,,
CMU-MOSI,2WGyTLYerpo_62, a very good time,0,,
CMU-MOSI,GWuJjcEuzt8_2,um why i said that is because she is god a crazy crazy voice,0,,
CMU-MOSI,rnaNMUZpvvg_22,i sat with the guys and we all try to stay awake through it um and kept falling asleep and then talk about how stupid it was,1,,
CMU-MOSI,BioHAh1qJAQ_22,the writers just pull this out of their ass,1,,
CMU-MOSI,BXuRRbG0Ugk_5, and that describes cowboys and aliens pretty well,0,,
CMU-MOSI,1iG0909rllw_19, the angsty too angsty moments withdrawn out to the max as far as thay can go,0,,
CMU-MOSI,1iG0909rllw_1,and i thought they were average,0,,
CMU-MOSI,k5Y_838nuGo_16, the first two were kid movies,0,,
CMU-MOSI,73jzhE8R1TQ_13, because think about it if you if your top priority is survival than why would you be worried about having the latest technology you know what i mean,0,,
CMU-MOSI,BXuRRbG0Ugk_21,the movie called cowboys and aliens daniel craig steels the whole damn show,0,,
CMU-MOSI,73jzhE8R1TQ_19,um another thing that did bother me were the kissings ,0,,
CMU-MOSI,d6hH302o4v8_26,action scense were very dumb,1,,
CMU-MOSI,d6hH302o4v8_7, w w w when hes onscreen i want to punch him in the face,1,,
Common Voice,common_voice_en_194921,Get this car out of here!,0,,
Common Voice,common_voice_en_18837562,The volunteers were then treated with antibiotics to cure the infections.,0,,
Common Voice,common_voice_en_571094,Her jeans have holes in them.,0,,
Common Voice,common_voice_en_540401,a young girl wearing a pink leotard jump in midair,0,,
Common Voice,common_voice_en_17261791,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
Common Voice,common_voice_en_19823551,So the king ordered his servants to kill him.,0,,
Common Voice,common_voice_en_176493,"Diesel is the cheapest one, because of lower taxes.",0,,
Common Voice,common_voice_en_20703232,"Xylose is otherwise pervasive, being found in the embryos of most edible plants.",0,,
Common Voice,common_voice_en_39747,Why don't you shut up!,1,,
Common Voice,common_voice_en_18848877,"Today, a large Hindu population still exists among the Osings.",0,,
Common Voice,common_voice_en_18573090,I thought you had dropped that rot.,0,,
Common Voice,common_voice_en_649315,"""I'm an alchemist simply because I'm an alchemist,"" he said, as he prepared the meal.",0,,
Common Voice,common_voice_en_17673856,"Those women are all card sharks, don't be fooled.",1,,
Common Voice,common_voice_en_215916,You could save that poor devil's life.,1,,
Common Voice,common_voice_en_20039052,"Assuming this connection is found, the first breakpoint is reached.",0,,
Common Voice,common_voice_en_17941929,It's wicked how Lara neglects her pussy cat.,0,,
Common Voice,common_voice_en_684003,"Our bitch had puppies, do you want one?",0,,
Common Voice,common_voice_en_19772457,The two sides of clave cycle in a type of repeating call and response.,0,,
Common Voice,common_voice_en_19869028,Levein was again criticised for adopting negative tactics.,0,,
Common Voice,common_voice_en_18951566,"The ""point of perspective"" for the orthographic projection is at infinite distance.",0,,
Common Voice,common_voice_en_23273999,All tracks composed by McCain.,0,,
Common Voice,common_voice_en_2354549,"Soon ripe, soon rot",0,,
Common Voice,common_voice_en_664091,I'm interested only in the present.,0,,
Common Voice,common_voice_en_19616474,Jan violently takes him away to shoot and rob him.,0,,
Common Voice,common_voice_en_20218385,Carlton station is less than a mile away on the Nottingham - Lincoln line.,0,,
Common Voice,common_voice_en_17861491,I love syrup and pancakes.,0,,
Common Voice,common_voice_en_19764776,"He attended California State University, Northridge.",0,,
Common Voice,common_voice_en_20027731,Almost the entire Jewish community was murdered by the Nazis.,0,,
Common Voice,common_voice_en_21620164,Bad Segeberg is not far from the eastern edge of the hills of Ostholstein.,0,,
Common Voice,common_voice_en_17817516,A fool and his money are soon parted.,0,,
Common Voice,common_voice_en_22708467,Are we going to murder folk on our very door-stones?,0,,
Common Voice,common_voice_en_17295287,"What do you expect from a pig, but a grunt?",0,,
Common Voice,common_voice_en_22633579,Kawabe District was dissolved as a result of this merger.,0,,
Common Voice,common_voice_en_19238913,Why shouldn‘«÷t you suffer?,1,,
Common Voice,common_voice_en_671954,Girl with rosy cheeks and lips holding black toy gun,0,,
Common Voice,common_voice_en_20766019,The song is said to have been one of Jackson's favorite songs.,0,,
Common Voice,common_voice_en_20562652,The current president of the party is Isa Mustafa.,0,,
Common Voice,common_voice_en_203784,Might as well be living in a refrigerator.,0,,
Common Voice,common_voice_en_73579,The hell you say!,1,,
Common Voice,common_voice_en_20556516,"Stephen the First, the first king of Hungary, founded an episcopate there.",0,,
Common Voice,common_voice_en_155121,Are you a hypnotist?,0,,
Common Voice,common_voice_en_2202745,They felt gay when the ship arrived in port.,0,,
Common Voice,common_voice_en_19796579,The rest are of steel lattice construction.,0,,
Common Voice,common_voice_en_17260160,"Alice, who the fuck is Bob?",1,,
Common Voice,common_voice_en_17369945,"Television can make you dumb, but it can also be good education.",0,,
Common Voice,common_voice_en_590268,The fool flew all the way up here in a blizzard.,1,,
Common Voice,common_voice_en_17895311,Quit whining!,1,,
Common Voice,common_voice_en_18454326,A minim is a musical term corresponding to a half note,0,,
Common Voice,common_voice_en_46972,That damn mouse could sense my anger.,0,,
Common Voice,common_voice_en_17278967,"No, we don't laminate our business cards.",0,,
Common Voice,common_voice_en_51150,Typical American that can keep his mouth shut.,1,,
Common Voice,common_voice_en_17817537,My children are all scoundrels.,1,,
Common Voice,common_voice_en_22306445,"Poor girl, you're worn out.",0,,
Common Voice,common_voice_en_539586,What a bummer!,0,,
Common Voice,common_voice_en_507645,You're worth more dead than alive.,1,,
Common Voice,common_voice_en_527043,The rest of you get in here and riot!,0,,
Common Voice,common_voice_en_20164899,During the same year the band's first album was rereleased by Metropolis Records.,0,,
Common Voice,common_voice_en_18640739,"Pa's miserable, and no wonder!",1,,
Common Voice,common_voice_en_442066,Quit whining!,1,,
Common Voice,common_voice_en_579099,Hundreds of yelling people are swarming into the park like locusts!,1,,
Common Voice,common_voice_en_18557140,You're a sweltering toad!,1,,
Common Voice,common_voice_en_18994370,"Cotton was consistently a sexist, chauvinistic, violent, abusive and intolerant character.",1,,
Common Voice,common_voice_en_17875926,Let's hope you don't have to vomit.,0,,
Common Voice,common_voice_en_20497,One of the worst crooks in town!,0,,
Common Voice,common_voice_en_22782663,It is officially part of Torrey Pines State Beach.,0,,
Common Voice,common_voice_en_23619625,He died the same night.,0,,
Common Voice,common_voice_en_21103473,Westwood described Hendricks as the embodiment of beauty.,0,,
Common Voice,common_voice_en_20284533,The trains are composed of three cars.,0,,
Common Voice,common_voice_en_40966,I'm looking forward to having more stability in my position and being done with the whole process. ,0,,
Common Voice,common_voice_en_19453810,This program communicates with a remote host.,0,,
Common Voice,common_voice_en_46552,You're probably weak from hunger.,0,,
Common Voice,common_voice_en_21985059,eight,0,,
Common Voice,common_voice_en_23617502,"A giant promontory fort is located on the headland of Drumanagh, north of Rush.",0,,
Common Voice,common_voice_en_104770,You killed all three of them for nothing.,0,,
Common Voice,common_voice_en_20418086,"Atlantic sauries live near the surface, and will often jump above the surface.",0,,
Common Voice,common_voice_en_19230652,According to Captain Bingle it was adopted by the Government of Sir Thomas Brisbane.,0,,
Common Voice,common_voice_en_651675,I think you're crazy.,1,,
Common Voice,common_voice_en_71035,Put down that chair!,0,,
Common Voice,common_voice_en_429267,Why can't I skip this damn intro?,1,,
Common Voice,common_voice_en_36955,I locked eyes with a fish in the tank.,0,,
Common Voice,common_voice_en_647829,There will be no cock crow over that,0,,
Common Voice,common_voice_en_196211,What good is money to you if you're going to die?,0,,
Common Voice,common_voice_en_204641,Why can't I skip this damn intro?,1,,
Common Voice,common_voice_en_19699072,The township contains the village of Boyne Falls and the Boyne Mountain ski resort.,0,,
Common Voice,common_voice_en_23616384,"Gruven and his band start a landslide, killing and burying many pygmy shrews.",0,,
Common Voice,common_voice_en_22061181,Alexander materializes on the abandoned satellite which was formerly headquarters of the Justice League.,0,,
Common Voice,common_voice_en_23659495,Todd Mission is served by the Navasota Independent School District.,0,,
Common Voice,common_voice_en_640544,He walked slowly through the market.,0,,
