Dataset,FileName,text,label2a,Starting,Ending
Common Voice,common_voice_en_18473099,That damned prize-giving!,0,,
Common Voice,common_voice_en_17254161,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_18139189,"Our bitch had puppies, do you want one?",0,,
Common Voice,common_voice_en_12566122,"Nora finds herself ugly, because she has pimples.",0,,
Common Voice,common_voice_en_17426027,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_19605869,This she will then pass on to an incubus.,0,,
Common Voice,common_voice_en_18136782,"""How many hens are there for one cock?"", I asked the farmer.",0,,
Common Voice,common_voice_en_21430263,"It is a short reprise of ""Dick"".",0,,
Common Voice,common_voice_en_186758,He'll drive you batty!,0,,
Common Voice,common_voice_en_18644068,Are we doing enough for sex workers?,0,,
Common Voice,common_voice_en_17562033,"She outed herself as lesbian last year, didn't you hear?",0,,
Common Voice,common_voice_en_17402944,"Nora finds herself ugly, because she has pimples.",0,,
Common Voice,common_voice_en_17802820,"Nora finds herself ugly, because she has pimples.",0,,
Common Voice,common_voice_en_17259387,"Nora finds herself ugly, because she has pimples.",0,,
Common Voice,common_voice_en_18109783,Beggars can't be choosers.,0,,
Common Voice,common_voice_en_17250887,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
Common Voice,common_voice_en_18403325,Are they selling faggots as well as sausages?,0,,
Common Voice,common_voice_en_92044,"Yours sincerely, Satan.",0,,
Common Voice,common_voice_en_19949281,They might also suck juices out the stem of a plant nearby.,0,,
Common Voice,common_voice_en_18884321,The nipples on an engorged breast are flat.,0,,
Common Voice,common_voice_en_18604796,The jerk threw him against Mr. Ricardo.,0,,
Common Voice,common_voice_en_17803183,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
Common Voice,common_voice_en_17247930,"Yours sincerely, Satan.",0,,
Common Voice,common_voice_en_17898514,Don't go off half-cocked.,0,,
Common Voice,common_voice_en_18016386,"""How many hens are there for one cock?"", I asked the farmer.",0,,
Common Voice,common_voice_en_2450,My husband revealed he was homosexual.,0,,
Common Voice,common_voice_en_18124898,"I sucked at it, but it was much more fun than most normal chess games.",0,,
Common Voice,common_voice_en_22914956,The younger of his two sons is gay and struggling with coming out.,0,,
Common Voice,common_voice_en_17390753,"Nora finds herself ugly, because she has pimples.",0,,
Common Voice,common_voice_en_8126999,Rake the rubbish up and then burn it.,0,,
Common Voice,common_voice_en_478868,Beasts get fat by change of pastures,0,,
Common Voice,common_voice_en_20049549,"She was quite excited, and quite gay.",0,,
Common Voice,common_voice_en_18456149,Sex is a subject that we need to talk about openly.,0,,
Common Voice,common_voice_en_18629202,"I asked a few idiotic questions, and they soon kicked me out.",0,,
Common Voice,common_voice_en_243854,"""How many hens are there for one cock?"", I asked the farmer.",0,,
Common Voice,common_voice_en_18745980,She is a shaman and a trans woman.,0,,
Common Voice,common_voice_en_17343881,To be the cock in the basket to be cock of the company.,0,,
Common Voice,common_voice_en_562102,Every cock crows loud on his own dunghill,0,,
Common Voice,common_voice_en_17816536,To be the cock in the basket to be cock of the company.,0,,
Common Voice,common_voice_en_3458734,They felt gay when the ship arrived in port.,0,,
Common Voice,common_voice_en_17832948,Beggars can't be choosers.,0,,
Common Voice,common_voice_en_18339093,He caught himself with a jerk.,0,,
Common Voice,common_voice_en_20801568,"John is extremely intelligent, even if he is retarded in his physical development.",0,,
Common Voice,common_voice_en_507823,Don't be a fool.,0,,
Common Voice,common_voice_en_18066709,"She outed herself as lesbian last year, didn't you hear?",0,,
Common Voice,common_voice_en_17375676,The bright lanterns were gay on the dark lawn.,0,,
Common Voice,common_voice_en_15871741,To be the cock in the basket to be cock of the company,0,,
Common Voice,common_voice_en_17994627,Beggars can't be choosers.,0,,
Common Voice,common_voice_en_17538322,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_667258,My husband revealed he was homosexual.,0,,
Common Voice,common_voice_en_19718569,Shortly afterwards it was discovered that he was using the services of male prostitutes.,0,,
Common Voice,common_voice_en_488032,He's nuts about you.,0,,
Common Voice,common_voice_en_17277856,"Nora finds herself ugly, because she has pimples.",0,,
Common Voice,common_voice_en_20489717,"Before leaving, McCann gives a business card to Dick, who promptly pigeonholes it.",0,,
Common Voice,common_voice_en_17865944,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_17843797,"Our bitch had puppies, do you want one?",0,,
Common Voice,common_voice_en_17792477,"I sucked at it, but it was much more fun than most normal chess games.",0,,
Common Voice,common_voice_en_18003617,"She outed herself as lesbian last year, didn't you hear?",0,,
Common Voice,common_voice_en_19982993,"Booby prize literally means ""idiot's prize"".",0,,
Common Voice,common_voice_en_113664,My husband revealed he was homosexual.,0,,
Common Voice,common_voice_en_17803169,Those people are kick-ass samba dancers!,0,,
Common Voice,common_voice_en_544872,Don't be a fool.,0,,
Common Voice,common_voice_en_18466295,Does the old boy often go off at half-cock that way.,0,,
Common Voice,common_voice_en_164063,He's nuts about you.,0,,
Common Voice,common_voice_en_23859551,"One release, a gold-selling album called Watch It, Sucker!",0,,
Common Voice,common_voice_en_11324105,Every cock crows loud on his own dunghill,0,,
Common Voice,common_voice_en_256511,They felt gay when the ship arrived in port.,0,,
Common Voice,common_voice_en_18901734,Greyson is openly gay.,0,,
Common Voice,common_voice_en_616120,"Yours sincerely, satan.",0,,
Common Voice,common_voice_en_18418494,Does the old boy often go off at half-cock that way.,0,,
Common Voice,common_voice_en_17296189,"""How many hens are there for one cock?"", I asked the farmer.",0,,
Common Voice,common_voice_en_216411,He'll drive you batty!,0,,
Common Voice,common_voice_en_17267229,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
Common Voice,common_voice_en_17286353,"""How many hens are there for one cock?"", I asked the farmer.",0,,
Common Voice,common_voice_en_19905251,Spermatia are produced in a spermatangium.,0,,
Common Voice,common_voice_en_17822359,There will be no cock crow over that,0,,
Common Voice,common_voice_en_1757654,Rake the rubbish up and then burn it.,0,,
Common Voice,common_voice_en_18515677,He caught himself with a jerk.,0,,
Common Voice,common_voice_en_18518389,He slipped around the corner for a fag.,0,,
Common Voice,common_voice_en_18455876,Are they selling faggots as well as sausages?,0,,
Common Voice,common_voice_en_17538928,"Our bitch had puppies, do you want one?",0,,
Common Voice,common_voice_en_19086050,"At that point, he turned and crashed ""Dickerson"".",0,,
Common Voice,common_voice_en_17653111,"She outed herself as lesbian last year, didn't you hear?",0,,
Common Voice,common_voice_en_365478,Don't go off half-cocked.,0,,
Common Voice,common_voice_en_17255861,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_116813,"Yours sincerely, satan.",0,,
Common Voice,common_voice_en_17803282,Jerk that dart from the cork target.,0,,
Common Voice,common_voice_en_17388340,"I sucked at it, but it was much more fun than most normal chess games.",0,,
Common Voice,common_voice_en_183084,He'll drive you batty!,0,,
Common Voice,common_voice_en_17253920,"She outed herself as lesbian last year, didn't you hear?",0,,
Common Voice,common_voice_en_17931297,"""How many hens are there for one cock?"", I asked the farmer.",0,,
Common Voice,common_voice_en_17718620,"""How many hens are there for one cock?"", I asked the farmer.",0,,
Common Voice,common_voice_en_20922884,Dick shook his head with a lofty stubbornness.,0,,
Common Voice,common_voice_en_17919991,"Yours sincerely, Satan.",0,,
Common Voice,common_voice_en_18094136,The bright lanterns were gay on the dark lawn.,0,,
Common Voice,common_voice_en_17259608,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
Common Voice,common_voice_en_18771641,His resume included performing with transsexuals and females with strap-ons.,0,,
Common Voice,common_voice_en_651941,"Save you sister a piece, or she will be mad.",0,,
Common Voice,common_voice_en_204858,"Our bitch had puppies, do you want one?",0,,
Common Voice,common_voice_en_17659767,"I sucked at it, but it was much more fun than most normal chess games.",0,,
Common Voice,common_voice_en_17826000,"She outed herself as lesbian last year, didn't you hear?",0,,
Common Voice,common_voice_en_17387682,"She outed herself as lesbian last year, didn't you hear?",0,,
Common Voice,common_voice_en_22000570,Salinity gradient energy is called pressure-retarded osmosis.,0,,
Common Voice,common_voice_en_17489283,"I sucked at it, but it was much more fun than most normal chess games.",0,,
Common Voice,common_voice_en_17851515,"Our bitch had puppies, do you want one?",0,,
Common Voice,common_voice_en_23659837,Cocks were still crowing.,0,,
Common Voice,common_voice_en_18340550,I don't know; we'll just have to suck it and see,0,,
Common Voice,common_voice_en_484491,He's nuts about you.,0,,
Common Voice,common_voice_en_18606599,What an ass I made of myself!,0,,
Common Voice,common_voice_en_21501123,Jeffrey and Marianne have sex and makeup.,0,,
Common Voice,common_voice_en_17899358,Don't go off half-cocked.,0,,
Common Voice,common_voice_en_17258842,"Yours sincerely, Satan.",0,,
Common Voice,common_voice_en_22051634,Sexual dimorphism is limited in equines.,0,,
Common Voice,common_voice_en_20425483,Rex both produced and was featured on the group's hit song My Dick.,0,,
Common Voice,common_voice_en_28120,"Save you sister a piece, or she will be mad.",0,,
Common Voice,common_voice_en_17260444,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_18164970,My husband revealed he was homosexual.,0,,
Common Voice,common_voice_en_461788,The bright lanterns were gay on the dark lawn.,0,,
Common Voice,common_voice_en_17841581,They felt gay when the ship arrived in port.,0,,
Common Voice,common_voice_en_81519,"Yours sincerely, satan.",0,,
Common Voice,common_voice_en_1614246,"Yours sincerely, Satan.",0,,
Common Voice,common_voice_en_18042788,"Our bitch had puppies, do you want one?",0,,
Common Voice,common_voice_en_191547,Every cock crows loud on his own dunghill,0,,
Common Voice,common_voice_en_18148919,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_18124115,"""How many hens are there for one cock?"", I asked the farmer.",0,,
Common Voice,common_voice_en_664672,"Our bitch had puppies, do you want one?",0,,
Common Voice,common_voice_en_514232,My husband revealed he was homosexual.,0,,
Common Voice,common_voice_en_411215,To be the cock in the basket to be cock of the company,0,,
Common Voice,common_voice_en_18071600,It's wicked how Lara neglects her pussy cat.,0,,
Common Voice,common_voice_en_17400425,Jerk that dart from the cork target.,0,,
Common Voice,common_voice_en_187677,It's wicked how Lara neglects her pussy cat.,0,,
Common Voice,common_voice_en_23842839,Dick was looking and talking emphatically at the sidewalk.,0,,
Common Voice,common_voice_en_20756841,"Billy, are you black?",0,,
Common Voice,common_voice_en_106602,He's nuts about you.,0,,
Common Voice,common_voice_en_18152857,Those people are kick-ass samba dancers!,0,,
Common Voice,common_voice_en_17387408,"Nora finds herself ugly, because she has pimples.",0,,
Common Voice,common_voice_en_18242495,Those people are kick-ass samba dancers!,0,,
Common Voice,common_voice_en_17274866,"Nora finds herself ugly, because she has pimples.",0,,
Common Voice,common_voice_en_2202745,They felt gay when the ship arrived in port.,0,,
Common Voice,common_voice_en_19036295,"Spillers writes, The excision of the female genitalia here is a symbolic castration.",0,,
Common Voice,common_voice_en_678890,Don't be a fool.,0,,
Common Voice,common_voice_en_104194,"Yours sincerely, satan.",0,,
Common Voice,common_voice_en_17290388,"I sucked at it, but it was much more fun than most normal chess games.",0,,
Common Voice,common_voice_en_23854519,"He begins his routine, but then suddenly gets another erection.",0,,
Common Voice,common_voice_en_18001353,Those people are kick-ass samba dancers!,0,,
Common Voice,common_voice_en_19725208,Loss of or decreased response to sexual stimuli and ejaculatory anhedonia are also possible.,0,,
Common Voice,common_voice_en_19863519,Cremate my remains and scatter the ashes in the sea where the whales live.,0,,
Common Voice,common_voice_en_17256516,"Nora finds herself ugly, because she has pimples.",0,,
Common Voice,common_voice_en_19762920,"Males have a pair of penises, which may be fused in some species.",0,,
Common Voice,common_voice_en_18124493,The bright lanterns were gay on the dark lawn.,0,,
Common Voice,common_voice_en_22156820,At this point the villager Pathau Clergue raped her.,0,,
Common Voice,common_voice_en_15286852,"Yours sincerely, Satan.",0,,
Common Voice,common_voice_en_17520276,"Yours sincerely, Satan.",0,,
Common Voice,common_voice_en_317284,To be the cock in the basket to be cock of the company,0,,
Common Voice,common_voice_en_18066498,"Nora finds herself ugly, because she has pimples.",0,,
Common Voice,common_voice_en_18485774,"Besides, you know you're potty about Tuppy.",0,,
Common Voice,common_voice_en_514922,The bright lanterns were gay on the dark lawn.,0,,
Common Voice,common_voice_en_17877135,"Our bitch had puppies, do you want one?",0,,
Common Voice,common_voice_en_18104824,It's wicked how Lara neglects her pussy cat.,0,,
Common Voice,common_voice_en_633883,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_18024811,Those people are kick-ass samba dancers!,0,,
